,title,startDateFull,endDateFull
0,Meditation,"01/30/2025, 07:15:00 ","01/30/2025, 08:15:00 "
1,Lunch,"02/13/2025, 12:45:00 ","02/13/2025, 13:15:00 "
2,Books,"02/07/2025, 21:30:00 ","02/07/2025, 22:30:00 "
3,Meditation,"02/04/2025, 17:30:00 ","02/04/2025, 18:30:00 "
4,Books,"02/11/2025, 21:30:00 ","02/11/2025, 22:30:00 "
5,Newspaper,"01/31/2025, 10:15:00 ","01/31/2025, 10:30:00 "
6,Books,"01/31/2025, 21:30:00 ","01/31/2025, 22:30:00 "
7,Blinkist,"02/07/2025, 12:30:00 ","02/07/2025, 12:45:00 "
8,Wake Up,"02/02/2025, 07:00:00 ","02/02/2025, 07:15:00 "
9,Patent Work,"01/21/2025, 13:15:00 ","01/21/2025, 17:30:00 "
10,Sleep,"01/26/2025, 00:00:00 ","01/26/2025, 07:00:00 "
11,Worship and Prayer,"01/21/2025, 08:45:00 ","01/21/2025, 09:45:00 "
12,Meditation,"01/29/2025, 07:15:00 ","01/29/2025, 08:15:00 "
13,Worship and Prayer,"02/12/2025, 08:45:00 ","02/12/2025, 09:45:00 "
14,Meditation,"02/06/2025, 17:30:00 ","02/06/2025, 18:30:00 "
15,Sleep,"01/21/2025, 00:00:00 ","01/21/2025, 07:00:00 "
16,Meditation,"02/10/2025, 17:30:00 ","02/10/2025, 18:30:00 "
17,Breakfast,"02/11/2025, 09:45:00 ","02/11/2025, 10:15:00 "
18,Worship and Prayer,"01/28/2025, 08:45:00 ","01/28/2025, 09:45:00 "
19,Sleep,"02/10/2025, 00:00:00 ","02/10/2025, 07:00:00 "
20,Dinner,"01/21/2025, 19:30:00 ","01/21/2025, 20:00:00 "
21,Lunch,"01/24/2025, 12:45:00 ","01/24/2025, 13:15:00 "
22,Worship and Prayer,"01/30/2025, 08:45:00 ","01/30/2025, 09:45:00 "
23,Meditation,"01/25/2025, 17:30:00 ","01/25/2025, 18:30:00 "
24,Breakfast,"01/28/2025, 09:45:00 ","01/28/2025, 10:15:00 "
25,Play,"02/03/2025, 18:30:00 ","02/03/2025, 19:30:00 "
26,Startup Work,"02/02/2025, 10:30:00 ","02/02/2025, 12:30:00 "
27,Newspaper,"01/25/2025, 10:15:00 ","01/25/2025, 10:30:00 "
28,YSS Books,"02/05/2025, 08:15:00 ","02/05/2025, 08:45:00 "
29,Books,"01/24/2025, 21:30:00 ","01/24/2025, 22:30:00 "
30,Meditation,"02/13/2025, 07:15:00 ","02/13/2025, 08:15:00 "
31,Startup Work,"02/07/2025, 10:30:00 ","02/07/2025, 12:30:00 "
32,Dinner,"02/03/2025, 19:30:00 ","02/03/2025, 20:00:00 "
33,Work and Meetings,"02/05/2025, 20:00:00 ","02/05/2025, 21:30:00 "
34,Wake Up,"01/29/2025, 07:00:00 ","01/29/2025, 07:15:00 "
35,Megha,"02/09/2025, 22:30:00 ","02/10/2025, 00:00:00 "
36,Play,"01/26/2025, 18:30:00 ","01/26/2025, 19:30:00 "
37,YSS Books,"01/21/2025, 08:15:00 ","01/21/2025, 08:45:00 "
38,Megha,"01/22/2025, 22:30:00 ","01/23/2025, 00:00:00 "
39,Megha,"01/20/2025, 22:30:00 ","01/21/2025, 00:00:00 "
40,Dinner,"01/22/2025, 19:30:00 ","01/22/2025, 20:00:00 "
41,Startup Work,"02/13/2025, 10:30:00 ","02/13/2025, 12:30:00 "
42,Sleep,"02/11/2025, 00:00:00 ","02/11/2025, 07:00:00 "
43,Wake Up,"01/30/2025, 07:00:00 ","01/30/2025, 07:15:00 "
44,Sleep,"02/01/2025, 00:00:00 ","02/01/2025, 07:00:00 "
45,Books,"02/04/2025, 21:30:00 ","02/04/2025, 22:30:00 "
46,Work and Meetings,"02/14/2025, 20:00:00 ","02/14/2025, 21:30:00 "
47,Worship and Prayer,"01/22/2025, 08:45:00 ","01/22/2025, 09:45:00 "
48,Meditation,"02/03/2025, 07:15:00 ","02/03/2025, 08:15:00 "
49,Sleep,"01/22/2025, 00:00:00 ","01/22/2025, 07:00:00 "
50,Startup Work,"02/11/2025, 10:30:00 ","02/11/2025, 12:30:00 "
51,Meditation,"01/31/2025, 07:15:00 ","01/31/2025, 08:15:00 "
52,Wake Up,"02/10/2025, 07:00:00 ","02/10/2025, 07:15:00 "
53,Blinkist,"01/26/2025, 12:30:00 ","01/26/2025, 12:45:00 "
54,YSS Books,"01/31/2025, 08:15:00 ","01/31/2025, 08:45:00 "
55,Blinkist,"01/25/2025, 12:30:00 ","01/25/2025, 12:45:00 "
56,Blinkist,"02/04/2025, 12:30:00 ","02/04/2025, 12:45:00 "
57,Sleep,"01/23/2025, 00:00:00 ","01/23/2025, 07:00:00 "
58,Worship and Prayer,"02/11/2025, 08:45:00 ","02/11/2025, 09:45:00 "
59,Megha,"02/04/2025, 22:30:00 ","02/05/2025, 00:00:00 "
60,YSS Books,"02/04/2025, 08:15:00 ","02/04/2025, 08:45:00 "
61,Megha,"01/26/2025, 22:30:00 ","01/27/2025, 00:00:00 "
62,Dinner,"02/12/2025, 19:30:00 ","02/12/2025, 20:00:00 "
63,Megha,"01/25/2025, 22:30:00 ","01/26/2025, 00:00:00 "
64,Blinkist,"01/21/2025, 12:30:00 ","01/21/2025, 12:45:00 "
65,Sleep,"01/29/2025, 00:00:00 ","01/29/2025, 07:00:00 "
66,Books,"02/03/2025, 21:30:00 ","02/03/2025, 22:30:00 "
67,Startup Work,"01/31/2025, 10:30:00 ","01/31/2025, 12:30:00 "
68,Eat Greens,"01/19/2025, 15:00:00 ","01/19/2025, 15:30:00 "
69,Startup Work,"02/08/2025, 10:30:00 ","02/08/2025, 12:30:00 "
70,Books,"01/28/2025, 21:30:00 ","01/28/2025, 22:30:00 "
71,Play,"01/31/2025, 18:30:00 ","01/31/2025, 19:30:00 "
72,Sleep,"02/02/2025, 00:00:00 ","02/02/2025, 07:00:00 "
73,Sleep,"02/13/2025, 00:00:00 ","02/13/2025, 07:00:00 "
74,YSS Books,"01/24/2025, 08:15:00 ","01/24/2025, 08:45:00 "
75,Blinkist,"02/06/2025, 12:30:00 ","02/06/2025, 12:45:00 "
76,Move,"01/19/2025, 14:00:00 ","01/19/2025, 15:00:00 "
77,Work and Meetings,"01/27/2025, 20:00:00 ","01/27/2025, 21:30:00 "
78,Meditation,"01/22/2025, 07:15:00 ","01/22/2025, 08:15:00 "
79,Megha,"01/27/2025, 22:30:00 ","01/28/2025, 00:00:00 "
80,Dinner,"01/28/2025, 19:30:00 ","01/28/2025, 20:00:00 "
81,Breakfast,"01/22/2025, 09:45:00 ","01/22/2025, 10:15:00 "
82,Wake Up,"01/23/2025, 07:00:00 ","01/23/2025, 07:15:00 "
83,Patent Work,"01/20/2025, 13:15:00 ","01/20/2025, 17:30:00 "
84,Breakfast,"01/20/2025, 09:45:00 ","01/20/2025, 10:15:00 "
85,Newspaper,"02/09/2025, 10:15:00 ","02/09/2025, 10:30:00 "
86,Meditation,"02/06/2025, 07:15:00 ","02/06/2025, 08:15:00 "
87,Startup Work,"02/12/2025, 10:30:00 ","02/12/2025, 12:30:00 "
88,Blinkist,"01/24/2025, 12:30:00 ","01/24/2025, 12:45:00 "
89,Lunch,"01/26/2025, 12:45:00 ","01/26/2025, 13:15:00 "
90,Dinner,"02/06/2025, 19:30:00 ","02/06/2025, 20:00:00 "
91,YSS Books,"02/10/2025, 08:15:00 ","02/10/2025, 08:45:00 "
92,Worship and Prayer,"02/07/2025, 08:45:00 ","02/07/2025, 09:45:00 "
93,Newspaper,"02/03/2025, 10:15:00 ","02/03/2025, 10:30:00 "
94,Wake Up,"02/12/2025, 07:00:00 ","02/12/2025, 07:15:00 "
95,Lunch,"01/30/2025, 12:45:00 ","01/30/2025, 13:15:00 "
96,Wake Up,"01/27/2025, 07:00:00 ","01/27/2025, 07:15:00 "
97,Books,"01/23/2025, 21:30:00 ","01/23/2025, 22:30:00 "
98,Books,"01/22/2025, 21:30:00 ","01/22/2025, 22:30:00 "
99,Sleep,"02/12/2025, 00:00:00 ","02/12/2025, 07:00:00 "
100,Wake Up,"02/13/2025, 07:00:00 ","02/13/2025, 07:15:00 "
101,Dreams,"01/19/2025, 21:00:00 ","01/20/2025, 00:00:00 "
102,Blinkist,"01/27/2025, 12:30:00 ","01/27/2025, 12:45:00 "
103,Meditation,"01/25/2025, 07:15:00 ","01/25/2025, 08:15:00 "
104,Books,"02/06/2025, 21:30:00 ","02/06/2025, 22:30:00 "
105,Megha,"02/07/2025, 22:30:00 ","02/08/2025, 00:00:00 "
106,Breakfast,"02/01/2025, 09:45:00 ","02/01/2025, 10:15:00 "
107,Play,"02/09/2025, 18:30:00 ","02/09/2025, 19:30:00 "
108,YSS Books,"01/27/2025, 08:15:00 ","01/27/2025, 08:45:00 "
109,Patent Work,"01/24/2025, 13:15:00 ","01/24/2025, 17:30:00 "
110,Meditation,"01/21/2025, 07:15:00 ","01/21/2025, 08:15:00 "
111,Newspaper,"02/14/2025, 10:15:00 ","02/14/2025, 10:30:00 "
112,Books,"01/30/2025, 21:30:00 ","01/30/2025, 22:30:00 "
113,Patent Work,"02/01/2025, 13:15:00 ","02/01/2025, 17:30:00 "
114,Worship and Prayer,"01/27/2025, 08:45:00 ","01/27/2025, 09:45:00 "
115,Wake Up,"01/28/2025, 07:00:00 ","01/28/2025, 07:15:00 "
116,Play,"01/20/2025, 18:30:00 ","01/20/2025, 19:30:00 "
117,Worship and Prayer,"01/24/2025, 08:45:00 ","01/24/2025, 09:45:00 "
118,Play,"02/13/2025, 18:30:00 ","02/13/2025, 19:30:00 "
